0,8776,1833,9,2,2217,11126,2825,2826,0,0,0,19,0,0,0,0
1,8932,1833,9,6,2223,11126,2825,2826,0,0,0,19,0,0,0,0
1,5021,1766,8,4,2215,11122,3990,0,0,0,0,10,0,0,0,0
1,5576,1766,9,3,2232,11122,3990,0,0,0,0,10,0,0,0,0
1,5909,1766,8,2,2228,11122,3990,0,0,0,0,10,0,0,0,0
1,10353,1766,9,3,2226,11122,3990,0,0,0,0,10,0,0,0,0
0,10639,1766,8,4,2228,11122,3990,0,0,0,0,10,0,0,0,0
0,5421,1766,9,2,2226,11122,3990,0,0,0,0,10,0,0,0,0
0,5654,1766,9,4,2222,11122,3990,0,0,0,0,10,0,0,0,0
1,6454,1766,9,2,2216,11122,3990,0,0,0,0,10,0,0,0,0
0,6554,1766,8,6,2232,11122,3990,0,0,0,0,10,0,0,0,0
1,6632,1766,9,4,2222,11122,3990,0,0,0,0,10,0,0,0,0
1,6810,1766,9,3,2227,11122,3990,0,0,0,0,10,0,0,0,0
1,6921,1766,9,2,2229,11122,3990,0,0,0,0,10,0,0,0,0
1,7332,1766,9,3,2226,11122,3990,0,0,0,0,10,0,0,0,0
1,7355,1766,8,2,2229,11122,3990,0,0,0,0,10,0,0,0,0
0,9032,1766,9,6,2232,11122,3990,0,0,0,0,10,0,0,0,0
1,9732,1766,9,2,2214,11122,3990,0,0,0,0,10,0,0,0,0
1,9810,1766,8,2,2220,11122,3990,0,0,0,0,10,0,0,0,0
0,10009,1766,9,3,2231,11122,3990,0,0,0,0,10,0,0,0,0
1,10588,1766,8,2,2227,11122,3990,0,0,0,0,10,0,0,0,0
1,10644,1766,9,3,2215,11122,3990,0,0,0,0,10,0,0,0,0
1,10575,1630,8,6,2234,11116,4321,4661,0,0,0,21,24,0,0,0
1,5021,1630,8,4,2215,11116,4321,4661,0,0,0,21,24,0,0,0
0,6798,1630,9,3,2232,11116,4321,4661,0,0,0,21,24,0,0,0
0,7798,1630,9,5,2215,11116,4321,4661,0,0,0,21,24,0,0,0
1,8909,1630,8,5,2222,11116,4321,4661,0,0,0,21,24,0,0,0
0,10639,1630,8,4,2228,11116,4321,4661,0,0,0,21,24,0,0,0
0,5532,1630,8,4,2227,11116,4321,4661,0,0,0,21,24,0,0,0
1,6310,1630,9,5,2219,11116,4321,4661,0,0,0,21,24,0,0,0
1,6965,1630,9,3,2214,11116,4321,4661,0,0,0,21,24,0,0,0
0,7165,1630,9,7,2215,11116,4321,4661,0,0,0,21,24,0,0,0
0,7454,1630,8,6,2231,11116,4321,4661,0,0,0,21,24,0,0,0
0,8477,1630,8,5,2215,11116,4321,4661,0,0,0,21,24,0,0,0
1,9032,1630,9,6,2232,11116,4321,4661,0,0,0,21,24,0,0,0
1,9254,1630,9,5,2232,11116,4321,4661,0,0,0,21,24,0,0,0
0,9943,1630,9,3,2230,11116,4321,4661,0,0,0,21,24,0,0,0
0,10021,1630,9,5,2233,11116,4321,4661,0,0,0,21,24,0,0,0
1,10509,1630,8,7,2219,11116,4321,4661,0,0,0,21,24,0,0,0
1,10660,1630,9,5,2223,11116,4321,4661,0,0,0,21,24,0,0,0
1,10731,1630,9,4,2232,11116,4321,4661,0,0,0,21,24,0,0,0
1,10835,1630,8,6,2232,11116,4321,4661,0,0,0,21,24,0,0,0
0,6465,148,9,4,2214,11120,4449,4258,2949,2235,0,14,0,0,0,0
1,7576,148,9,5,2228,11120,4449,4258,2949,2235,0,14,0,0,0,0
1,7909,148,9,3,2228,11120,4449,4258,2949,2235,0,14,0,0,0,0
1,5366,148,9,2,2229,11120,4449,4258,2949,2235,0,14,0,0,0,0
1,5699,148,9,5,2222,11120,4449,4258,2949,2235,0,14,0,0,0,0
1,5832,148,9,3,2214,11120,4449,4258,2949,2235,0,14,0,0,0,0
1,5987,148,8,5,2215,11120,4449,4258,2949,2235,0,14,0,0,0,0
1,6410,148,9,3,2232,11120,4449,4258,2949,2235,0,14,0,0,0,0
1,6521,148,9,3,2214,11120,4449,4258,2949,2235,0,14,0,0,0,0
1,7076,148,8,4,2214,11120,4449,4258,2949,2235,0,14,0,0,0,0
1,7176,148,8,5,2234,11120,4449,4258,2949,2235,0,14,0,0,0,0
1,7231,148,9,3,2218,11120,4449,4258,2949,2235,0,14,0,0,0,0
1,7321,148,9,6,2222,11120,4449,4258,2949,2235,0,14,0,0,0,0
1,7399,148,8,7,2234,11120,4449,4258,2949,2235,0,14,0,0,0,0
1,7454,148,8,6,2231,11120,4449,4258,2949,2235,0,14,0,0,0,0
1,7543,148,9,4,2224,11120,4449,4258,2949,2235,0,14,0,0,0,0
1,8443,148,9,3,2217,11120,4449,4258,2949,2235,0,14,0,0,0,0
1,8921,148,9,7,2219,11120,4449,4258,2949,2235,0,14,0,0,0,0
1,9120,148,9,4,2231,11120,4449,4258,2949,2235,0,14,0,0,0,0
1,9265,148,9,3,2220,11120,4449,4258,2949,2235,0,14,0,0,0,0
0,5354,2197,9,5,2215,11086,2263,2235,4577,4207,3074,26,21,0,0,0
0,7576,2197,9,5,2228,11086,2263,2235,4577,4207,3074,26,21,0,0,0
0,8354,2197,9,5,2214,11086,2263,2235,4577,4207,3074,26,21,0,0,0
0,5343,2197,9,3,2217,11086,2263,2235,4577,4207,3074,26,21,0,0,0
1,5554,2197,9,6,2223,11086,2263,2235,4577,4207,3074,26,21,0,0,0
0,5699,2197,9,5,2222,11086,2263,2235,4577,4207,3074,26,21,0,0,0
1,5787,2197,9,3,2232,11086,2263,2235,4577,4207,3074,26,21,0,0,0
1,6054,2197,8,5,2221,11086,2263,2235,4577,4207,3074,26,21,0,0,0
1,6076,2197,9,3,2218,11086,2263,2235,4577,4207,3074,26,21,0,0,0
0,6310,2197,9,5,2219,11086,2263,2235,4577,4207,3074,26,21,0,0,0
1,6632,2197,9,4,2222,11086,2263,2235,4577,4207,3074,26,21,0,0,0
0,6910,2197,9,6,2220,11086,2263,2235,4577,4207,3074,26,21,0,0,0
1,7065,2197,9,3,2218,11086,2263,2235,4577,4207,3074,26,21,0,0,0
1,7532,2197,9,6,2217,11086,2263,2235,4577,4207,3074,26,21,0,0,0
0,7610,2197,9,4,2226,11086,2263,2235,4577,4207,3074,26,21,0,0,0
1,8477,2197,8,5,2215,11086,2263,2235,4577,4207,3074,26,21,0,0,0
1,8998,2197,9,6,2222,11086,2263,2235,4577,4207,3074,26,21,0,0,0
1,9032,2197,9,6,2232,11086,2263,2235,4577,4207,3074,26,21,0,0,0
1,9887,2197,9,7,2222,11086,2263,2235,4577,4207,3074,26,21,0,0,0
1,9954,2197,9,4,2218,11086,2263,2235,4577,4207,3074,26,21,0,0,0
1,5554,1907,9,6,2223,11125,2467,4939,0,0,0,25,27,28,23,0
1,5577,1907,9,4,2232,11125,2467,4939,0,0,0,25,27,28,23,0
1,5987,1907,8,5,2215,11125,2467,4939,0,0,0,25,27,28,23,0
0,6076,1907,9,3,2218,11125,2467,4939,0,0,0,25,27,28,23,0
0,6155,1907,9,2,2229,11125,2467,4939,0,0,0,25,27,28,23,0
0,6632,1907,9,4,2222,11125,2467,4939,0,0,0,25,27,28,23,0
0,7565,1907,9,4,2232,11125,2467,4939,0,0,0,25,27,28,23,0
1,7643,1907,9,2,2214,11125,2467,4939,0,0,0,25,27,28,23,0
0,8854,1907,9,5,2218,11125,2467,4939,0,0,0,25,27,28,23,0
1,8932,1907,9,6,2223,11125,2467,4939,0,0,0,25,27,28,23,0
0,9198,1907,9,4,2214,11125,2467,4939,0,0,0,25,27,28,23,0
0,9265,1907,9,3,2220,11125,2467,4939,0,0,0,25,27,28,23,0
0,9643,1907,8,7,2220,11125,2467,4939,0,0,0,25,27,28,23,0
0,9710,1907,9,3,2218,11125,2467,4939,0,0,0,25,27,28,23,0
1,9732,1907,9,2,2214,11125,2467,4939,0,0,0,25,27,28,23,0
0,9921,1907,8,2,2229,11125,2467,4939,0,0,0,25,27,28,23,0
1,9943,1907,9,3,2230,11125,2467,4939,0,0,0,25,27,28,23,0
0,10021,1907,9,5,2233,11125,2467,4939,0,0,0,25,27,28,23,0
1,10599,1907,8,7,2231,11125,2467,4939,0,0,0,25,27,28,23,0
1,10653,1907,9,5,2223,11125,2467,4939,0,0,0,25,27,28,23,0
1,9020,625,9,2,2225,11118,2773,4853,3984,2254,4566,25,0,0,0,0
0,6998,625,9,5,2224,11118,2773,4853,3984,2254,4566,25,0,0,0,0
0,7065,625,9,3,2218,11118,2773,4853,3984,2254,4566,25,0,0,0,0
0,7165,625,9,7,2215,11118,2773,4853,3984,2254,4566,25,0,0,0,0
0,7299,625,8,2,2214,11118,2773,4853,3984,2254,4566,25,0,0,0,0
1,8243,625,9,3,2229,11118,2773,4853,3984,2254,4566,25,0,0,0,0
0,8621,625,9,3,2223,11118,2773,4853,3984,2254,4566,25,0,0,0,0
0,8998,625,9,6,2222,11118,2773,4853,3984,2254,4566,25,0,0,0,0
0,9477,625,9,3,2226,11118,2773,4853,3984,2254,4566,25,0,0,0,0
0,9510,625,9,3,2226,11118,2773,4853,3984,2254,4566,25,0,0,0,0
1,9565,625,9,3,2226,11118,2773,4853,3984,2254,4566,25,0,0,0,0
1,9732,625,9,2,2214,11118,2773,4853,3984,2254,4566,25,0,0,0,0
0,9810,625,8,2,2220,11118,2773,4853,3984,2254,4566,25,0,0,0,0
0,9976,625,8,3,2214,11118,2773,4853,3984,2254,4566,25,0,0,0,0
0,10009,625,9,3,2231,11118,2773,4853,3984,2254,4566,25,0,0,0,0
0,10588,625,8,2,2227,11118,2773,4853,3984,2254,4566,25,0,0,0,0
0,10637,625,9,3,2214,11118,2773,4853,3984,2254,4566,25,0,0,0,0
0,10641,625,9,2,2229,11118,2773,4853,3984,2254,4566,25,0,0,0,0
1,10657,625,9,2,2227,11118,2773,4853,3984,2254,4566,25,0,0,0,0
1,10687,625,8,3,2232,11118,2773,4853,3984,2254,4566,25,0,0,0,0
1,6909,1609,9,3,2217,11091,4301,2235,2253,0,0,10,0,0,0,0
1,10464,1609,8,6,2215,11091,4301,2235,2253,0,0,10,0,0,0,0
1,5099,1609,9,5,2224,11091,4301,2235,2253,0,0,10,0,0,0,0
0,5244,1609,9,3,2217,11091,4301,2235,2253,0,0,10,0,0,0,0
0,5366,1609,9,2,2229,11091,4301,2235,2253,0,0,10,0,0,0,0
1,5477,1609,9,4,2219,11091,4301,2235,2253,0,0,10,0,0,0,0
1,5799,1609,9,3,2217,11091,4301,2235,2253,0,0,10,0,0,0,0
1,5832,1609,9,3,2214,11091,4301,2235,2253,0,0,10,0,0,0,0
1,6054,1609,8,5,2221,11091,4301,2235,2253,0,0,10,0,0,0,0
1,6120,1609,9,2,2229,11091,4301,2235,2253,0,0,10,0,0,0,0
1,6310,1609,9,5,2219,11091,4301,2235,2253,0,0,10,0,0,0,0
1,6399,1609,8,2,2229,11091,4301,2235,2253,0,0,10,0,0,0,0
1,6554,1609,8,6,2232,11091,4301,2235,2253,0,0,10,0,0,0,0
1,7231,1609,9,3,2218,11091,4301,2235,2253,0,0,10,0,0,0,0
1,7266,1609,9,2,2229,11091,4301,2235,2253,0,0,10,0,0,0,0
1,7321,1609,9,6,2222,11091,4301,2235,2253,0,0,10,0,0,0,0
1,7399,1609,8,7,2234,11091,4301,2235,2253,0,0,10,0,0,0,0
1,7532,1609,9,6,2217,11091,4301,2235,2253,0,0,10,0,0,0,0
1,7976,1609,9,6,2221,11091,4301,2235,2253,0,0,10,0,0,0,0
1,8477,1609,8,5,2215,11091,4301,2235,2253,0,0,10,0,0,0,0
0,6798,703,9,3,2232,11131,2281,2283,2235,0,0,11,10,0,0,0
1,8131,703,8,2,2229,11131,2281,2283,2235,0,0,11,10,0,0,0
0,9242,703,9,3,2229,11131,2281,2283,2235,0,0,11,10,0,0,0
1,10783,703,8,1,2216,11131,2281,2283,2235,0,0,11,10,0,0,0
0,10839,703,9,7,2215,11131,2281,2283,2235,0,0,11,10,0,0,0
1,5232,703,8,1,2216,11131,2281,2283,2235,0,0,11,10,0,0,0
1,5554,703,9,6,2223,11131,2281,2283,2235,0,0,11,10,0,0,0
1,5854,703,8,3,2226,11131,2281,2283,2235,0,0,11,10,0,0,0
0,6043,703,9,2,2215,11131,2281,2283,2235,0,0,11,10,0,0,0
0,6076,703,9,3,2218,11131,2281,2283,2235,0,0,11,10,0,0,0
0,6120,703,9,2,2229,11131,2281,2283,2235,0,0,11,10,0,0,0
0,6166,703,8,2,2229,11131,2281,2283,2235,0,0,11,10,0,0,0
0,6177,703,9,3,2232,11131,2281,2283,2235,0,0,11,10,0,0,0
0,6454,703,9,2,2216,11131,2281,2283,2235,0,0,11,10,0,0,0
1,7277,703,9,3,2232,11131,2281,2283,2235,0,0,11,10,0,0,0
0,7355,703,8,2,2229,11131,2281,2283,2235,0,0,11,10,0,0,0
0,7454,703,8,6,2231,11131,2281,2283,2235,0,0,11,10,0,0,0
0,8342,703,8,4,2231,11131,2281,2283,2235,0,0,11,10,0,0,0
0,8776,703,9,2,2217,11131,2281,2283,2235,0,0,11,10,0,0,0
1,8843,703,9,7,2214,11131,2281,2283,2235,0,0,11,10,0,0,0
0,5021,585,8,4,2215,11060,4512,4724,4853,2235,4777,13,0,0,0,0
1,8354,585,9,5,2214,11060,4512,4724,4853,2235,4777,13,0,0,0,0
0,9242,585,9,3,2229,11060,4512,4724,4853,2235,4777,13,0,0,0,0
1,5554,585,9,6,2223,11060,4512,4724,4853,2235,4777,13,0,0,0,0
1,5565,585,9,3,2215,11060,4512,4724,4853,2235,4777,13,0,0,0,0
0,5787,585,9,3,2232,11060,4512,4724,4853,2235,4777,13,0,0,0,0
1,5832,585,9,3,2214,11060,4512,4724,4853,2235,4777,13,0,0,0,0
1,7321,585,9,6,2222,11060,4512,4724,4853,2235,4777,13,0,0,0,0
1,7543,585,9,4,2224,11060,4512,4724,4853,2235,4777,13,0,0,0,0
1,7577,585,9,7,2232,11060,4512,4724,4853,2235,4777,13,0,0,0,0
1,7765,585,8,7,2215,11060,4512,4724,4853,2235,4777,13,0,0,0,0
0,8143,585,9,4,2223,11060,4512,4724,4853,2235,4777,13,0,0,0,0
0,8510,585,9,3,2214,11060,4512,4724,4853,2235,4777,13,0,0,0,0
1,8565,585,9,2,2228,11060,4512,4724,4853,2235,4777,13,0,0,0,0
1,8621,585,9,3,2223,11060,4512,4724,4853,2235,4777,13,0,0,0,0
1,8921,585,9,7,2219,11060,4512,4724,4853,2235,4777,13,0,0,0,0
0,8932,585,9,6,2223,11060,4512,4724,4853,2235,4777,13,0,0,0,0
1,9032,585,9,6,2232,11060,4512,4724,4853,2235,4777,13,0,0,0,0
1,9442,585,9,4,2223,11060,4512,4724,4853,2235,4777,13,0,0,0,0
1,9676,585,8,4,2220,11060,4512,4724,4853,2235,4777,13,0,0,0,0
1,6798,1696,9,3,2232,11126,3183,4929,2812,4656,3920,10,24,0,0,0
1,8020,1696,8,3,2234,11126,3183,4929,2812,4656,3920,10,24,0,0,0
0,8131,1696,8,2,2229,11126,3183,4929,2812,4656,3920,10,24,0,0,0
1,10639,1696,8,4,2228,11126,3183,4929,2812,4656,3920,10,24,0,0,0
1,5554,1696,9,6,2223,11126,3183,4929,2812,4656,3920,10,24,0,0,0
0,5721,1696,9,2,2229,11126,3183,4929,2812,4656,3920,10,24,0,0,0
0,6120,1696,9,2,2229,11126,3183,4929,2812,4656,3920,10,24,0,0,0
1,6155,1696,9,2,2229,11126,3183,4929,2812,4656,3920,10,24,0,0,0
0,6776,1696,9,3,2232,11126,3183,4929,2812,4656,3920,10,24,0,0,0
0,7266,1696,9,2,2229,11126,3183,4929,2812,4656,3920,10,24,0,0,0
1,7355,1696,8,2,2229,11126,3183,4929,2812,4656,3920,10,24,0,0,0
1,7454,1696,8,6,2231,11126,3183,4929,2812,4656,3920,10,24,0,0,0
1,7466,1696,9,4,2231,11126,3183,4929,2812,4656,3920,10,24,0,0,0
1,7754,1696,8,3,2214,11126,3183,4929,2812,4656,3920,10,24,0,0,0
1,8187,1696,9,3,2231,11126,3183,4929,2812,4656,3920,10,24,0,0,0
1,8688,1696,8,2,2216,11126,3183,4929,2812,4656,3920,10,24,0,0,0
1,8721,1696,9,6,2231,11126,3183,4929,2812,4656,3920,10,24,0,0,0
1,9453,1696,8,3,2215,11126,3183,4929,2812,4656,3920,10,24,0,0,0
1,9732,1696,9,2,2214,11126,3183,4929,2812,4656,3920,10,24,0,0,0
1,9776,1696,8,2,2223,11126,3183,4929,2812,4656,3920,10,24,0,0,0
1,7909,788,9,3,2228,11131,3663,2961,4307,4315,2235,21,0,0,0,0
0,8909,788,8,5,2222,11131,3663,2961,4307,4315,2235,21,0,0,0,0
1,10816,788,8,5,2215,11131,3663,2961,4307,4315,2235,21,0,0,0,0
1,5565,788,9,3,2215,11131,3663,2961,4307,4315,2235,21,0,0,0,0
1,5854,788,8,3,2226,11131,3663,2961,4307,4315,2235,21,0,0,0,0
1,5987,788,8,5,2215,11131,3663,2961,4307,4315,2235,21,0,0,0,0
0,6288,788,9,2,2227,11131,3663,2961,4307,4315,2235,21,0,0,0,0
0,7266,788,9,2,2229,11131,3663,2961,4307,4315,2235,21,0,0,0,0
1,7332,788,9,3,2226,11131,3663,2961,4307,4315,2235,21,0,0,0,0
0,7454,788,8,6,2231,11131,3663,2961,4307,4315,2235,21,0,0,0,0
1,7821,788,9,2,2229,11131,3663,2961,4307,4315,2235,21,0,0,0,0
0,8198,788,9,3,2214,11131,3663,2961,4307,4315,2235,21,0,0,0,0
1,8621,788,9,3,2223,11131,3663,2961,4307,4315,2235,21,0,0,0,0
1,8821,788,9,3,2215,11131,3663,2961,4307,4315,2235,21,0,0,0,0
0,9087,788,9,3,2230,11131,3663,2961,4307,4315,2235,21,0,0,0,0
1,9176,788,9,3,2223,11131,3663,2961,4307,4315,2235,21,0,0,0,0
1,9265,788,9,3,2220,11131,3663,2961,4307,4315,2235,21,0,0,0,0
0,10431,788,9,3,2227,11131,3663,2961,4307,4315,2235,21,0,0,0,0
1,10643,788,9,3,2223,11131,3663,2961,4307,4315,2235,21,0,0,0,0
1,10670,788,8,3,2218,11131,3663,2961,4307,4315,2235,21,0,0,0,0
0,8909,1665,8,5,2222,11126,4927,2235,0,0,0,11,21,0,0,0
0,9242,1665,9,3,2229,11126,4927,2235,0,0,0,11,21,0,0,0
0,10783,1665,8,1,2216,11126,4927,2235,0,0,0,11,21,0,0,0
0,5632,1665,9,4,2218,11126,4927,2235,0,0,0,11,21,0,0,0
0,6076,1665,9,3,2218,11126,4927,2235,0,0,0,11,21,0,0,0
0,6155,1665,9,2,2229,11126,4927,2235,0,0,0,11,21,0,0,0
0,6310,1665,9,5,2219,11126,4927,2235,0,0,0,11,21,0,0,0
0,6632,1665,9,4,2222,11126,4927,2235,0,0,0,11,21,0,0,0
0,7266,1665,9,2,2229,11126,4927,2235,0,0,0,11,21,0,0,0
0,7332,1665,9,3,2226,11126,4927,2235,0,0,0,11,21,0,0,0
1,7355,1665,8,2,2229,11126,4927,2235,0,0,0,11,21,0,0,0
0,7565,1665,9,4,2232,11126,4927,2235,0,0,0,11,21,0,0,0
0,7721,1665,8,4,2228,11126,4927,2235,0,0,0,11,21,0,0,0
0,7821,1665,9,2,2229,11126,4927,2235,0,0,0,11,21,0,0,0
0,7854,1665,9,2,2228,11126,4927,2235,0,0,0,11,21,0,0,0
0,8265,1665,9,2,2232,11126,4927,2235,0,0,0,11,21,0,0,0
0,8621,1665,9,3,2223,11126,4927,2235,0,0,0,11,21,0,0,0
0,8776,1665,9,2,2217,11126,4927,2235,0,0,0,11,21,0,0,0
1,9198,1665,9,4,2214,11126,4927,2235,0,0,0,11,21,0,0,0
1,9398,1665,8,4,2214,11126,4927,2235,0,0,0,11,21,0,0,0
1,5366,287,9,2,2229,11128,2352,2235,3314,0,0,10,0,0,0,0
0,5532,287,8,4,2227,11128,2352,2235,3314,0,0,10,0,0,0,0
1,5699,287,9,5,2222,11128,2352,2235,3314,0,0,10,0,0,0,0
1,5987,287,8,5,2215,11128,2352,2235,3314,0,0,10,0,0,0,0
0,6043,287,9,2,2215,11128,2352,2235,3314,0,0,10,0,0,0,0
1,6410,287,9,3,2232,11128,2352,2235,3314,0,0,10,0,0,0,0
1,6521,287,9,3,2214,11128,2352,2235,3314,0,0,10,0,0,0,0
0,6554,287,8,6,2232,11128,2352,2235,3314,0,0,10,0,0,0,0
1,6721,287,8,3,2217,11128,2352,2235,3314,0,0,10,0,0,0,0
1,7588,287,9,3,2232,11128,2352,2235,3314,0,0,10,0,0,0,0
0,7821,287,9,2,2229,11128,2352,2235,3314,0,0,10,0,0,0,0
1,8621,287,9,3,2223,11128,2352,2235,3314,0,0,10,0,0,0,0
1,8954,287,9,3,2227,11128,2352,2235,3314,0,0,10,0,0,0,0
1,9087,287,9,3,2230,11128,2352,2235,3314,0,0,10,0,0,0,0
0,9309,287,9,7,2214,11128,2352,2235,3314,0,0,10,0,0,0,0
1,9632,287,9,3,2215,11128,2352,2235,3314,0,0,10,0,0,0,0
1,9654,287,8,3,2220,11128,2352,2235,3314,0,0,10,0,0,0,0
1,9665,287,8,4,2218,11128,2352,2235,3314,0,0,10,0,0,0,0
1,9732,287,9,2,2214,11128,2352,2235,3314,0,0,10,0,0,0,0
1,9876,287,9,5,2220,11128,2352,2235,3314,0,0,10,0,0,0,0
0,10628,1476,9,3,2223,11132,2702,2961,2235,4205,0,23,0,0,0,0
0,10894,1476,9,2,2229,11132,2702,2961,2235,4205,0,23,0,0,0,0
0,10972,1476,8,2,2229,11132,2702,2961,2235,4205,0,23,0,0,0,0
1,5166,1476,9,2,2218,11132,2702,2961,2235,4205,0,23,0,0,0,0
0,5277,1476,9,4,2234,11132,2702,2961,2235,4205,0,23,0,0,0,0
0,5388,1476,8,3,2214,11132,2702,2961,2235,4205,0,23,0,0,0,0
0,5721,1476,9,2,2229,11132,2702,2961,2235,4205,0,23,0,0,0,0
0,6009,1476,9,2,2214,11132,2702,2961,2235,4205,0,23,0,0,0,0
0,6410,1476,9,3,2232,11132,2702,2961,2235,4205,0,23,0,0,0,0
0,6932,1476,9,2,2214,11132,2702,2961,2235,4205,0,23,0,0,0,0
0,7187,1476,9,2,2214,11132,2702,2961,2235,4205,0,23,0,0,0,0
0,7998,1476,9,3,2214,11132,2702,2961,2235,4205,0,23,0,0,0,0
0,8388,1476,9,2,2229,11132,2702,2961,2235,4205,0,23,0,0,0,0
1,8610,1476,9,2,2229,11132,2702,2961,2235,4205,0,23,0,0,0,0
0,8643,1476,9,2,2229,11132,2702,2961,2235,4205,0,23,0,0,0,0
0,8676,1476,9,2,2214,11132,2702,2961,2235,4205,0,23,0,0,0,0
0,8854,1476,9,5,2218,11132,2702,2961,2235,4205,0,23,0,0,0,0
1,9376,1476,9,3,2218,11132,2702,2961,2235,4205,0,23,0,0,0,0
0,9532,1476,9,3,2222,11132,2702,2961,2235,4205,0,23,0,0,0,0
0,9688,1476,8,4,2227,11132,2702,2961,2235,4205,0,23,0,0,0,0
0,6465,1756,9,4,2214,11115,4410,0,0,0,0,25,23,0,0,0
1,9798,1756,9,3,2214,11115,4410,0,0,0,0,25,23,0,0,0
0,5210,1756,9,3,2223,11115,4410,0,0,0,0,25,23,0,0,0
0,5277,1756,9,4,2234,11115,4410,0,0,0,0,25,23,0,0,0
1,5554,1756,9,6,2223,11115,4410,0,0,0,0,25,23,0,0,0
0,6632,1756,9,4,2222,11115,4410,0,0,0,0,25,23,0,0,0
1,6743,1756,9,4,2214,11115,4410,0,0,0,0,25,23,0,0,0
1,6843,1756,9,4,2214,11115,4410,0,0,0,0,25,23,0,0,0
1,6998,1756,9,5,2224,11115,4410,0,0,0,0,25,23,0,0,0
0,7299,1756,8,2,2214,11115,4410,0,0,0,0,25,23,0,0,0
1,7654,1756,9,2,2225,11115,4410,0,0,0,0,25,23,0,0,0
0,7665,1756,9,4,2232,11115,4410,0,0,0,0,25,23,0,0,0
1,7721,1756,8,4,2228,11115,4410,0,0,0,0,25,23,0,0,0
0,7821,1756,9,2,2229,11115,4410,0,0,0,0,25,23,0,0,0
1,8043,1756,8,2,2229,11115,4410,0,0,0,0,25,23,0,0,0
0,8621,1756,9,3,2223,11115,4410,0,0,0,0,25,23,0,0,0
1,9565,1756,9,3,2226,11115,4410,0,0,0,0,25,23,0,0,0
1,9943,1756,9,3,2230,11115,4410,0,0,0,0,25,23,0,0,0
0,9998,1756,8,4,2222,11115,4410,0,0,0,0,25,23,0,0,0
0,10009,1756,9,3,2231,11115,4410,0,0,0,0,25,23,0,0,0
1,6798,350,9,3,2232,11129,4749,4549,4207,0,0,21,24,0,0,0
1,8020,350,8,3,2234,11129,4749,4549,4207,0,0,21,24,0,0,0
0,9242,350,9,3,2229,11129,4749,4549,4207,0,0,21,24,0,0,0
1,10950,350,9,7,2219,11129,4749,4549,4207,0,0,21,24,0,0,0
0,5632,350,9,4,2218,11129,4749,4549,4207,0,0,21,24,0,0,0
0,5721,350,9,2,2229,11129,4749,4549,4207,0,0,21,24,0,0,0
1,6120,350,9,2,2229,11129,4749,4549,4207,0,0,21,24,0,0,0
0,6155,350,9,2,2229,11129,4749,4549,4207,0,0,21,24,0,0,0
0,7310,350,9,2,2214,11129,4749,4549,4207,0,0,21,24,0,0,0
0,7332,350,9,3,2226,11129,4749,4549,4207,0,0,21,24,0,0,0
1,7521,350,8,6,2228,11129,4749,4549,4207,0,0,21,24,0,0,0
0,7565,350,9,4,2232,11129,4749,4549,4207,0,0,21,24,0,0,0
0,7588,350,9,3,2232,11129,4749,4549,4207,0,0,21,24,0,0,0
1,7754,350,8,3,2214,11129,4749,4549,4207,0,0,21,24,0,0,0
1,7854,350,9,2,2228,11129,4749,4549,4207,0,0,21,24,0,0,0
0,7965,350,8,2,2229,11129,4749,4549,4207,0,0,21,24,0,0,0
1,8488,350,9,4,2221,11129,4749,4549,4207,0,0,21,24,0,0,0
0,8776,350,9,2,2217,11129,4749,4549,4207,0,0,21,24,0,0,0
0,9176,350,9,3,2223,11129,4749,4549,4207,0,0,21,24,0,0,0
0,9565,350,9,3,2226,11129,4749,4549,4207,0,0,21,24,0,0,0
0,7576,252,9,5,2228,11120,3276,3277,2961,4299,2235,10,0,0,0,0
1,7909,252,9,3,2228,11120,3276,3277,2961,4299,2235,10,0,0,0,0
1,9798,252,9,3,2214,11120,3276,3277,2961,4299,2235,10,0,0,0,0
1,10353,252,9,3,2226,11120,3276,3277,2961,4299,2235,10,0,0,0,0
0,5532,252,8,4,2227,11120,3276,3277,2961,4299,2235,10,0,0,0,0
0,5565,252,9,3,2215,11120,3276,3277,2961,4299,2235,10,0,0,0,0
0,5787,252,9,3,2232,11120,3276,3277,2961,4299,2235,10,0,0,0,0
0,5910,252,9,5,2218,11120,3276,3277,2961,4299,2235,10,0,0,0,0
1,6355,252,9,3,2218,11120,3276,3277,2961,4299,2235,10,0,0,0,0
1,6521,252,9,3,2214,11120,3276,3277,2961,4299,2235,10,0,0,0,0
0,6554,252,8,6,2232,11120,3276,3277,2961,4299,2235,10,0,0,0,0
1,7621,252,8,7,2226,11120,3276,3277,2961,4299,2235,10,0,0,0,0
1,7676,252,9,6,2232,11120,3276,3277,2961,4299,2235,10,0,0,0,0
0,8309,252,9,3,2215,11120,3276,3277,2961,4299,2235,10,0,0,0,0
0,8477,252,8,5,2215,11120,3276,3277,2961,4299,2235,10,0,0,0,0
1,8488,252,9,4,2221,11120,3276,3277,2961,4299,2235,10,0,0,0,0
1,8521,252,8,4,2214,11120,3276,3277,2961,4299,2235,10,0,0,0,0
1,8621,252,9,3,2223,11120,3276,3277,2961,4299,2235,10,0,0,0,0
0,9265,252,9,3,2220,11120,3276,3277,2961,4299,2235,10,0,0,0,0
1,9688,252,8,4,2227,11120,3276,3277,2961,4299,2235,10,0,0,0,0
