0,11033,1900,9,4,2214,11126,2836,0,0,0,0,21,24,0,0,0,5960,5982,6002,6110,6113,6175,6235,6325,6338,6376,6379,6406,6473,6511,6639,6837,6845,6951,6968,6993
0,11040,1900,9,3,2227,11126,2836,0,0,0,0,21,24,0,0,0,5960,5982,6002,6110,6113,6175,6235,6325,6338,6376,6379,6406,6473,6511,6639,6837,6845,6951,6968,6993
0,5024,1900,9,3,2229,11126,2836,0,0,0,0,21,24,0,0,0,5960,5982,6002,6110,6113,6175,6235,6325,6338,6376,6379,6406,6473,6511,6639,6837,6845,6951,6968,6993
0,5039,1900,9,4,2228,11126,2836,0,0,0,0,21,24,0,0,0,5960,5982,6002,6110,6113,6175,6235,6325,6338,6376,6379,6406,6473,6511,6639,6837,6845,6951,6968,6993
1,5040,1900,9,7,2222,11126,2836,0,0,0,0,21,24,0,0,0,5960,5982,6002,6110,6113,6175,6235,6325,6338,6376,6379,6406,6473,6511,6639,6837,6845,6951,6968,6993
0,5043,1900,9,4,2215,11126,2836,0,0,0,0,21,24,0,0,0,5960,5982,6002,6110,6113,6175,6235,6325,6338,6376,6379,6406,6473,6511,6639,6837,6845,6951,6968,6993
1,5068,1900,9,5,2226,11126,2836,0,0,0,0,21,24,0,0,0,5960,5982,6002,6110,6113,6175,6235,6325,6338,6376,6379,6406,6473,6511,6639,6837,6845,6951,6968,6993
0,5078,1900,9,3,2215,11126,2836,0,0,0,0,21,24,0,0,0,5960,5982,6002,6110,6113,6175,6235,6325,6338,6376,6379,6406,6473,6511,6639,6837,6845,6951,6968,6993
0,5087,1900,8,3,2214,11126,2836,0,0,0,0,21,24,0,0,0,5960,5982,6002,6110,6113,6175,6235,6325,6338,6376,6379,6406,6473,6511,6639,6837,6845,6951,6968,6993
1,5208,1900,8,3,2214,11126,2836,0,0,0,0,21,24,0,0,0,5960,5982,6002,6110,6113,6175,6235,6325,6338,6376,6379,6406,6473,6511,6639,6837,6845,6951,6968,6993
1,5209,1900,9,3,2227,11126,2836,0,0,0,0,21,24,0,0,0,5960,5982,6002,6110,6113,6175,6235,6325,6338,6376,6379,6406,6473,6511,6639,6837,6845,6951,6968,6993
1,5223,1900,9,4,2232,11126,2836,0,0,0,0,21,24,0,0,0,5960,5982,6002,6110,6113,6175,6235,6325,6338,6376,6379,6406,6473,6511,6639,6837,6845,6951,6968,6993
1,5231,1900,9,3,2214,11126,2836,0,0,0,0,21,24,0,0,0,5960,5982,6002,6110,6113,6175,6235,6325,6338,6376,6379,6406,6473,6511,6639,6837,6845,6951,6968,6993
1,5291,1900,8,4,2214,11126,2836,0,0,0,0,21,24,0,0,0,5960,5982,6002,6110,6113,6175,6235,6325,6338,6376,6379,6406,6473,6511,6639,6837,6845,6951,6968,6993
1,5311,1900,9,3,2223,11126,2836,0,0,0,0,21,24,0,0,0,5960,5982,6002,6110,6113,6175,6235,6325,6338,6376,6379,6406,6473,6511,6639,6837,6845,6951,6968,6993
0,5315,1900,9,3,2215,11126,2836,0,0,0,0,21,24,0,0,0,5960,5982,6002,6110,6113,6175,6235,6325,6338,6376,6379,6406,6473,6511,6639,6837,6845,6951,6968,6993
0,5325,1900,9,4,2226,11126,2836,0,0,0,0,21,24,0,0,0,5960,5982,6002,6110,6113,6175,6235,6325,6338,6376,6379,6406,6473,6511,6639,6837,6845,6951,6968,6993
1,10431,1991,9,3,2227,11126,2898,0,0,0,0,21,10,0,0,0,5993,6103,6110,6359,6396,6471,6511,6541,6558,6580,6639,6889,7067,7227,7264,7493,7608,7764,7828,7842
1,10520,1991,9,3,2232,11126,2898,0,0,0,0,21,10,0,0,0,5993,6103,6110,6359,6396,6471,6511,6541,6558,6580,6639,6889,7067,7227,7264,7493,7608,7764,7828,7842
0,10678,1991,8,3,2226,11126,2898,0,0,0,0,21,10,0,0,0,5993,6103,6110,6359,6396,6471,6511,6541,6558,6580,6639,6889,7067,7227,7264,7493,7608,7764,7828,7842
1,10684,1991,9,5,2222,11126,2898,0,0,0,0,21,10,0,0,0,5993,6103,6110,6359,6396,6471,6511,6541,6558,6580,6639,6889,7067,7227,7264,7493,7608,7764,7828,7842
0,10698,1991,9,3,2227,11126,2898,0,0,0,0,21,10,0,0,0,5993,6103,6110,6359,6396,6471,6511,6541,6558,6580,6639,6889,7067,7227,7264,7493,7608,7764,7828,7842
0,10703,1991,9,3,2214,11126,2898,0,0,0,0,21,10,0,0,0,5993,6103,6110,6359,6396,6471,6511,6541,6558,6580,6639,6889,7067,7227,7264,7493,7608,7764,7828,7842
0,10726,1991,9,2,2214,11126,2898,0,0,0,0,21,10,0,0,0,5993,6103,6110,6359,6396,6471,6511,6541,6558,6580,6639,6889,7067,7227,7264,7493,7608,7764,7828,7842
0,10731,1991,9,4,2232,11126,2898,0,0,0,0,21,10,0,0,0,5993,6103,6110,6359,6396,6471,6511,6541,6558,6580,6639,6889,7067,7227,7264,7493,7608,7764,7828,7842
0,10759,1991,9,3,2231,11126,2898,0,0,0,0,21,10,0,0,0,5993,6103,6110,6359,6396,6471,6511,6541,6558,6580,6639,6889,7067,7227,7264,7493,7608,7764,7828,7842
0,10763,1991,9,5,2228,11126,2898,0,0,0,0,21,10,0,0,0,5993,6103,6110,6359,6396,6471,6511,6541,6558,6580,6639,6889,7067,7227,7264,7493,7608,7764,7828,7842
0,10900,1991,8,2,2226,11126,2898,0,0,0,0,21,10,0,0,0,5993,6103,6110,6359,6396,6471,6511,6541,6558,6580,6639,6889,7067,7227,7264,7493,7608,7764,7828,7842
0,10924,1991,9,3,2214,11126,2898,0,0,0,0,21,10,0,0,0,5993,6103,6110,6359,6396,6471,6511,6541,6558,6580,6639,6889,7067,7227,7264,7493,7608,7764,7828,7842
0,10948,1991,8,3,2215,11126,2898,0,0,0,0,21,10,0,0,0,5993,6103,6110,6359,6396,6471,6511,6541,6558,6580,6639,6889,7067,7227,7264,7493,7608,7764,7828,7842
1,10971,1991,8,4,2215,11126,2898,0,0,0,0,21,10,0,0,0,5993,6103,6110,6359,6396,6471,6511,6541,6558,6580,6639,6889,7067,7227,7264,7493,7608,7764,7828,7842
1,5090,1991,9,5,2214,11126,2898,0,0,0,0,21,10,0,0,0,5993,6103,6110,6359,6396,6471,6511,6541,6558,6580,6639,6889,7067,7227,7264,7493,7608,7764,7828,7842
0,5098,1991,9,3,2227,11126,2898,0,0,0,0,21,10,0,0,0,5993,6103,6110,6359,6396,6471,6511,6541,6558,6580,6639,6889,7067,7227,7264,7493,7608,7764,7828,7842
1,5108,1991,8,5,2234,11126,2898,0,0,0,0,21,10,0,0,0,5993,6103,6110,6359,6396,6471,6511,6541,6558,6580,6639,6889,7067,7227,7264,7493,7608,7764,7828,7842
1,5160,1991,9,3,2226,11126,2898,0,0,0,0,21,10,0,0,0,5993,6103,6110,6359,6396,6471,6511,6541,6558,6580,6639,6889,7067,7227,7264,7493,7608,7764,7828,7842
0,5182,1991,9,3,2232,11126,2898,0,0,0,0,21,10,0,0,0,5993,6103,6110,6359,6396,6471,6511,6541,6558,6580,6639,6889,7067,7227,7264,7493,7608,7764,7828,7842
0,5213,1991,8,3,2214,11126,2898,0,0,0,0,21,10,0,0,0,5993,6103,6110,6359,6396,6471,6511,6541,6558,6580,6639,6889,7067,7227,7264,7493,7608,7764,7828,7842
0,9565,1092,9,3,2226,11132,3892,4246,0,0,0,21,25,0,0,0,5604,5717,5772,5777,5805,5827,5840,5864,5886,5945,5996,5999,6042,6203,6227,6262,6294,6369,6419,6640
1,10626,1092,9,2,2229,11132,3892,4246,0,0,0,21,25,0,0,0,5604,5717,5772,5777,5805,5827,5840,5864,5886,5945,5996,5999,6042,6203,6227,6262,6294,6369,6419,6640
0,10641,1092,9,2,2229,11132,3892,4246,0,0,0,21,25,0,0,0,5604,5717,5772,5777,5805,5827,5840,5864,5886,5945,5996,5999,6042,6203,6227,6262,6294,6369,6419,6640
0,10691,1092,9,3,2224,11132,3892,4246,0,0,0,21,25,0,0,0,5604,5717,5772,5777,5805,5827,5840,5864,5886,5945,5996,5999,6042,6203,6227,6262,6294,6369,6419,6640
0,10721,1092,9,2,2229,11132,3892,4246,0,0,0,21,25,0,0,0,5604,5717,5772,5777,5805,5827,5840,5864,5886,5945,5996,5999,6042,6203,6227,6262,6294,6369,6419,6640
1,10725,1092,9,2,2229,11132,3892,4246,0,0,0,21,25,0,0,0,5604,5717,5772,5777,5805,5827,5840,5864,5886,5945,5996,5999,6042,6203,6227,6262,6294,6369,6419,6640
0,10740,1092,9,3,2227,11132,3892,4246,0,0,0,21,25,0,0,0,5604,5717,5772,5777,5805,5827,5840,5864,5886,5945,5996,5999,6042,6203,6227,6262,6294,6369,6419,6640
0,10767,1092,9,3,2220,11132,3892,4246,0,0,0,21,25,0,0,0,5604,5717,5772,5777,5805,5827,5840,5864,5886,5945,5996,5999,6042,6203,6227,6262,6294,6369,6419,6640
1,10774,1092,9,3,2230,11132,3892,4246,0,0,0,21,25,0,0,0,5604,5717,5772,5777,5805,5827,5840,5864,5886,5945,5996,5999,6042,6203,6227,6262,6294,6369,6419,6640
0,10791,1092,9,3,2218,11132,3892,4246,0,0,0,21,25,0,0,0,5604,5717,5772,5777,5805,5827,5840,5864,5886,5945,5996,5999,6042,6203,6227,6262,6294,6369,6419,6640
1,10808,1092,9,2,2218,11132,3892,4246,0,0,0,21,25,0,0,0,5604,5717,5772,5777,5805,5827,5840,5864,5886,5945,5996,5999,6042,6203,6227,6262,6294,6369,6419,6640
1,10848,1092,9,3,2232,11132,3892,4246,0,0,0,21,25,0,0,0,5604,5717,5772,5777,5805,5827,5840,5864,5886,5945,5996,5999,6042,6203,6227,6262,6294,6369,6419,6640
1,10849,1092,9,3,2223,11132,3892,4246,0,0,0,21,25,0,0,0,5604,5717,5772,5777,5805,5827,5840,5864,5886,5945,5996,5999,6042,6203,6227,6262,6294,6369,6419,6640
0,10870,1092,9,2,2229,11132,3892,4246,0,0,0,21,25,0,0,0,5604,5717,5772,5777,5805,5827,5840,5864,5886,5945,5996,5999,6042,6203,6227,6262,6294,6369,6419,6640
0,10895,1092,9,4,2214,11132,3892,4246,0,0,0,21,25,0,0,0,5604,5717,5772,5777,5805,5827,5840,5864,5886,5945,5996,5999,6042,6203,6227,6262,6294,6369,6419,6640
1,10915,1092,9,2,2227,11132,3892,4246,0,0,0,21,25,0,0,0,5604,5717,5772,5777,5805,5827,5840,5864,5886,5945,5996,5999,6042,6203,6227,6262,6294,6369,6419,6640
0,10929,1092,9,2,2220,11132,3892,4246,0,0,0,21,25,0,0,0,5604,5717,5772,5777,5805,5827,5840,5864,5886,5945,5996,5999,6042,6203,6227,6262,6294,6369,6419,6640
0,10937,1092,9,5,2227,11132,3892,4246,0,0,0,21,25,0,0,0,5604,5717,5772,5777,5805,5827,5840,5864,5886,5945,5996,5999,6042,6203,6227,6262,6294,6369,6419,6640
0,5034,1092,9,3,2214,11132,3892,4246,0,0,0,21,25,0,0,0,5604,5717,5772,5777,5805,5827,5840,5864,5886,5945,5996,5999,6042,6203,6227,6262,6294,6369,6419,6640
0,5039,1092,9,4,2228,11132,3892,4246,0,0,0,21,25,0,0,0,5604,5717,5772,5777,5805,5827,5840,5864,5886,5945,5996,5999,6042,6203,6227,6262,6294,6369,6419,6640
0,9832,1996,9,3,2218,11125,4959,4207,4660,0,0,21,0,0,0,0,5883,5924,6150,6227,6286,6394,6734,6760,6995,7001,7022,7033,7140,7161,7280,7368,7939,8062,8072,8170
1,9943,1996,9,3,2230,11125,4959,4207,4660,0,0,21,0,0,0,0,5883,5924,6150,6227,6286,6394,6734,6760,6995,7001,7022,7033,7140,7161,7280,7368,7939,8062,8072,8170
0,10009,1996,9,3,2231,11125,4959,4207,4660,0,0,21,0,0,0,0,5883,5924,6150,6227,6286,6394,6734,6760,6995,7001,7022,7033,7140,7161,7280,7368,7939,8062,8072,8170
0,10198,1996,9,3,2223,11125,4959,4207,4660,0,0,21,0,0,0,0,5883,5924,6150,6227,6286,6394,6734,6760,6995,7001,7022,7033,7140,7161,7280,7368,7939,8062,8072,8170
1,10231,1996,8,2,2229,11125,4959,4207,4660,0,0,21,0,0,0,0,5883,5924,6150,6227,6286,6394,6734,6760,6995,7001,7022,7033,7140,7161,7280,7368,7939,8062,8072,8170
0,10701,1996,9,2,2222,11125,4959,4207,4660,0,0,21,0,0,0,0,5883,5924,6150,6227,6286,6394,6734,6760,6995,7001,7022,7033,7140,7161,7280,7368,7939,8062,8072,8170
1,10703,1996,9,3,2214,11125,4959,4207,4660,0,0,21,0,0,0,0,5883,5924,6150,6227,6286,6394,6734,6760,6995,7001,7022,7033,7140,7161,7280,7368,7939,8062,8072,8170
0,10726,1996,9,2,2214,11125,4959,4207,4660,0,0,21,0,0,0,0,5883,5924,6150,6227,6286,6394,6734,6760,6995,7001,7022,7033,7140,7161,7280,7368,7939,8062,8072,8170
0,10740,1996,9,3,2227,11125,4959,4207,4660,0,0,21,0,0,0,0,5883,5924,6150,6227,6286,6394,6734,6760,6995,7001,7022,7033,7140,7161,7280,7368,7939,8062,8072,8170
0,10744,1996,9,2,2229,11125,4959,4207,4660,0,0,21,0,0,0,0,5883,5924,6150,6227,6286,6394,6734,6760,6995,7001,7022,7033,7140,7161,7280,7368,7939,8062,8072,8170
0,10806,1996,9,2,2229,11125,4959,4207,4660,0,0,21,0,0,0,0,5883,5924,6150,6227,6286,6394,6734,6760,6995,7001,7022,7033,7140,7161,7280,7368,7939,8062,8072,8170
0,10900,1996,8,2,2226,11125,4959,4207,4660,0,0,21,0,0,0,0,5883,5924,6150,6227,6286,6394,6734,6760,6995,7001,7022,7033,7140,7161,7280,7368,7939,8062,8072,8170
0,10915,1996,9,2,2227,11125,4959,4207,4660,0,0,21,0,0,0,0,5883,5924,6150,6227,6286,6394,6734,6760,6995,7001,7022,7033,7140,7161,7280,7368,7939,8062,8072,8170
0,10929,1996,9,2,2220,11125,4959,4207,4660,0,0,21,0,0,0,0,5883,5924,6150,6227,6286,6394,6734,6760,6995,7001,7022,7033,7140,7161,7280,7368,7939,8062,8072,8170
0,11000,1996,9,5,2232,11125,4959,4207,4660,0,0,21,0,0,0,0,5883,5924,6150,6227,6286,6394,6734,6760,6995,7001,7022,7033,7140,7161,7280,7368,7939,8062,8072,8170
0,5034,1996,9,3,2214,11125,4959,4207,4660,0,0,21,0,0,0,0,5883,5924,6150,6227,6286,6394,6734,6760,6995,7001,7022,7033,7140,7161,7280,7368,7939,8062,8072,8170
0,5043,1996,9,4,2215,11125,4959,4207,4660,0,0,21,0,0,0,0,5883,5924,6150,6227,6286,6394,6734,6760,6995,7001,7022,7033,7140,7161,7280,7368,7939,8062,8072,8170
0,5078,1996,9,3,2215,11125,4959,4207,4660,0,0,21,0,0,0,0,5883,5924,6150,6227,6286,6394,6734,6760,6995,7001,7022,7033,7140,7161,7280,7368,7939,8062,8072,8170
0,5079,1996,8,3,2214,11125,4959,4207,4660,0,0,21,0,0,0,0,5883,5924,6150,6227,6286,6394,6734,6760,6995,7001,7022,7033,7140,7161,7280,7368,7939,8062,8072,8170
0,5097,1996,8,2,2229,11125,4959,4207,4660,0,0,21,0,0,0,0,5883,5924,6150,6227,6286,6394,6734,6760,6995,7001,7022,7033,7140,7161,7280,7368,7939,8062,8072,8170
0,10726,506,9,2,2214,11131,4899,3607,0,0,0,22,23,0,0,0,6220,6262,6471,7013,7116,7140,7142,7280,7662,8000,8205,8315,8350,8386,8422,8625,8673,8773,8852,8879
0,10740,506,9,3,2227,11131,4899,3607,0,0,0,22,23,0,0,0,6220,6262,6471,7013,7116,7140,7142,7280,7662,8000,8205,8315,8350,8386,8422,8625,8673,8773,8852,8879
0,10752,506,8,4,2234,11131,4899,3607,0,0,0,22,23,0,0,0,6220,6262,6471,7013,7116,7140,7142,7280,7662,8000,8205,8315,8350,8386,8422,8625,8673,8773,8852,8879
0,10779,506,8,2,2225,11131,4899,3607,0,0,0,22,23,0,0,0,6220,6262,6471,7013,7116,7140,7142,7280,7662,8000,8205,8315,8350,8386,8422,8625,8673,8773,8852,8879
0,10791,506,9,3,2218,11131,4899,3607,0,0,0,22,23,0,0,0,6220,6262,6471,7013,7116,7140,7142,7280,7662,8000,8205,8315,8350,8386,8422,8625,8673,8773,8852,8879
0,10924,506,9,3,2214,11131,4899,3607,0,0,0,22,23,0,0,0,6220,6262,6471,7013,7116,7140,7142,7280,7662,8000,8205,8315,8350,8386,8422,8625,8673,8773,8852,8879
0,10929,506,9,2,2220,11131,4899,3607,0,0,0,22,23,0,0,0,6220,6262,6471,7013,7116,7140,7142,7280,7662,8000,8205,8315,8350,8386,8422,8625,8673,8773,8852,8879
0,10989,506,9,4,2220,11131,4899,3607,0,0,0,22,23,0,0,0,6220,6262,6471,7013,7116,7140,7142,7280,7662,8000,8205,8315,8350,8386,8422,8625,8673,8773,8852,8879
0,10990,506,9,2,2229,11131,4899,3607,0,0,0,22,23,0,0,0,6220,6262,6471,7013,7116,7140,7142,7280,7662,8000,8205,8315,8350,8386,8422,8625,8673,8773,8852,8879
0,11004,506,9,6,2223,11131,4899,3607,0,0,0,22,23,0,0,0,6220,6262,6471,7013,7116,7140,7142,7280,7662,8000,8205,8315,8350,8386,8422,8625,8673,8773,8852,8879
0,11028,506,9,3,2214,11131,4899,3607,0,0,0,22,23,0,0,0,6220,6262,6471,7013,7116,7140,7142,7280,7662,8000,8205,8315,8350,8386,8422,8625,8673,8773,8852,8879
0,11059,506,9,3,2221,11131,4899,3607,0,0,0,22,23,0,0,0,6220,6262,6471,7013,7116,7140,7142,7280,7662,8000,8205,8315,8350,8386,8422,8625,8673,8773,8852,8879
0,5034,506,9,3,2214,11131,4899,3607,0,0,0,22,23,0,0,0,6220,6262,6471,7013,7116,7140,7142,7280,7662,8000,8205,8315,8350,8386,8422,8625,8673,8773,8852,8879
0,5115,506,9,1,2225,11131,4899,3607,0,0,0,22,23,0,0,0,6220,6262,6471,7013,7116,7140,7142,7280,7662,8000,8205,8315,8350,8386,8422,8625,8673,8773,8852,8879
0,5119,506,8,1,2216,11131,4899,3607,0,0,0,22,23,0,0,0,6220,6262,6471,7013,7116,7140,7142,7280,7662,8000,8205,8315,8350,8386,8422,8625,8673,8773,8852,8879
0,5147,506,9,2,2231,11131,4899,3607,0,0,0,22,23,0,0,0,6220,6262,6471,7013,7116,7140,7142,7280,7662,8000,8205,8315,8350,8386,8422,8625,8673,8773,8852,8879
0,5180,506,9,2,2215,11131,4899,3607,0,0,0,22,23,0,0,0,6220,6262,6471,7013,7116,7140,7142,7280,7662,8000,8205,8315,8350,8386,8422,8625,8673,8773,8852,8879
0,5184,506,8,2,2222,11131,4899,3607,0,0,0,22,23,0,0,0,6220,6262,6471,7013,7116,7140,7142,7280,7662,8000,8205,8315,8350,8386,8422,8625,8673,8773,8852,8879
0,5237,506,8,3,2215,11131,4899,3607,0,0,0,22,23,0,0,0,6220,6262,6471,7013,7116,7140,7142,7280,7662,8000,8205,8315,8350,8386,8422,8625,8673,8773,8852,8879
0,5293,506,9,3,2229,11131,4899,3607,0,0,0,22,23,0,0,0,6220,6262,6471,7013,7116,7140,7142,7280,7662,8000,8205,8315,8350,8386,8422,8625,8673,8773,8852,8879
1,10864,2177,8,3,2215,11075,3067,0,0,0,0,16,24,23,0,0,5845,5852,5922,6003,6017,6136,6167,6179,6213,6254,6268,6458,6527,6558,6644,6717,6778,6829,6877,6890
0,10871,2177,9,1,2225,11075,3067,0,0,0,0,16,24,23,0,0,5845,5852,5922,6003,6017,6136,6167,6179,6213,6254,6268,6458,6527,6558,6644,6717,6778,6829,6877,6890
1,10895,2177,9,4,2214,11075,3067,0,0,0,0,16,24,23,0,0,5845,5852,5922,6003,6017,6136,6167,6179,6213,6254,6268,6458,6527,6558,6644,6717,6778,6829,6877,6890
0,10937,2177,9,5,2227,11075,3067,0,0,0,0,16,24,23,0,0,5845,5852,5922,6003,6017,6136,6167,6179,6213,6254,6268,6458,6527,6558,6644,6717,6778,6829,6877,6890
0,10942,2177,8,6,2231,11075,3067,0,0,0,0,16,24,23,0,0,5845,5852,5922,6003,6017,6136,6167,6179,6213,6254,6268,6458,6527,6558,6644,6717,6778,6829,6877,6890
1,10981,2177,8,7,2222,11075,3067,0,0,0,0,16,24,23,0,0,5845,5852,5922,6003,6017,6136,6167,6179,6213,6254,6268,6458,6527,6558,6644,6717,6778,6829,6877,6890
1,10985,2177,8,7,2215,11075,3067,0,0,0,0,16,24,23,0,0,5845,5852,5922,6003,6017,6136,6167,6179,6213,6254,6268,6458,6527,6558,6644,6717,6778,6829,6877,6890
1,11051,2177,8,3,2234,11075,3067,0,0,0,0,16,24,23,0,0,5845,5852,5922,6003,6017,6136,6167,6179,6213,6254,6268,6458,6527,6558,6644,6717,6778,6829,6877,6890
1,5039,2177,9,4,2228,11075,3067,0,0,0,0,16,24,23,0,0,5845,5852,5922,6003,6017,6136,6167,6179,6213,6254,6268,6458,6527,6558,6644,6717,6778,6829,6877,6890
0,5041,2177,9,4,2214,11075,3067,0,0,0,0,16,24,23,0,0,5845,5852,5922,6003,6017,6136,6167,6179,6213,6254,6268,6458,6527,6558,6644,6717,6778,6829,6877,6890
1,5043,2177,9,4,2215,11075,3067,0,0,0,0,16,24,23,0,0,5845,5852,5922,6003,6017,6136,6167,6179,6213,6254,6268,6458,6527,6558,6644,6717,6778,6829,6877,6890
1,5060,2177,8,4,2215,11075,3067,0,0,0,0,16,24,23,0,0,5845,5852,5922,6003,6017,6136,6167,6179,6213,6254,6268,6458,6527,6558,6644,6717,6778,6829,6877,6890
0,5081,2177,9,4,2214,11075,3067,0,0,0,0,16,24,23,0,0,5845,5852,5922,6003,6017,6136,6167,6179,6213,6254,6268,6458,6527,6558,6644,6717,6778,6829,6877,6890
1,5101,2177,9,6,2222,11075,3067,0,0,0,0,16,24,23,0,0,5845,5852,5922,6003,6017,6136,6167,6179,6213,6254,6268,6458,6527,6558,6644,6717,6778,6829,6877,6890
1,5103,2177,8,3,2231,11075,3067,0,0,0,0,16,24,23,0,0,5845,5852,5922,6003,6017,6136,6167,6179,6213,6254,6268,6458,6527,6558,6644,6717,6778,6829,6877,6890
1,5119,2177,8,1,2216,11075,3067,0,0,0,0,16,24,23,0,0,5845,5852,5922,6003,6017,6136,6167,6179,6213,6254,6268,6458,6527,6558,6644,6717,6778,6829,6877,6890
1,5152,2177,9,2,2220,11075,3067,0,0,0,0,16,24,23,0,0,5845,5852,5922,6003,6017,6136,6167,6179,6213,6254,6268,6458,6527,6558,6644,6717,6778,6829,6877,6890
1,5164,2177,9,3,2215,11075,3067,0,0,0,0,16,24,23,0,0,5845,5852,5922,6003,6017,6136,6167,6179,6213,6254,6268,6458,6527,6558,6644,6717,6778,6829,6877,6890
1,5168,2177,9,7,2219,11075,3067,0,0,0,0,16,24,23,0,0,5845,5852,5922,6003,6017,6136,6167,6179,6213,6254,6268,6458,6527,6558,6644,6717,6778,6829,6877,6890
1,5174,2177,9,2,2229,11075,3067,0,0,0,0,16,24,23,0,0,5845,5852,5922,6003,6017,6136,6167,6179,6213,6254,6268,6458,6527,6558,6644,6717,6778,6829,6877,6890
1,10858,794,9,2,2229,11111,3665,2961,2235,2842,2339,21,25,0,0,0,6110,6150,6235,6390,6720,7140,7291,7387,7482,7568,7819,8110,8137,8159,8178,8181,8379,8574,8619,8694
0,10866,794,9,4,2218,11111,3665,2961,2235,2842,2339,21,25,0,0,0,6110,6150,6235,6390,6720,7140,7291,7387,7482,7568,7819,8110,8137,8159,8178,8181,8379,8574,8619,8694
0,10915,794,9,2,2227,11111,3665,2961,2235,2842,2339,21,25,0,0,0,6110,6150,6235,6390,6720,7140,7291,7387,7482,7568,7819,8110,8137,8159,8178,8181,8379,8574,8619,8694
0,10920,794,9,7,2231,11111,3665,2961,2235,2842,2339,21,25,0,0,0,6110,6150,6235,6390,6720,7140,7291,7387,7482,7568,7819,8110,8137,8159,8178,8181,8379,8574,8619,8694
0,11043,794,9,6,2222,11111,3665,2961,2235,2842,2339,21,25,0,0,0,6110,6150,6235,6390,6720,7140,7291,7387,7482,7568,7819,8110,8137,8159,8178,8181,8379,8574,8619,8694
1,5027,794,9,3,2228,11111,3665,2961,2235,2842,2339,21,25,0,0,0,6110,6150,6235,6390,6720,7140,7291,7387,7482,7568,7819,8110,8137,8159,8178,8181,8379,8574,8619,8694
1,5039,794,9,4,2228,11111,3665,2961,2235,2842,2339,21,25,0,0,0,6110,6150,6235,6390,6720,7140,7291,7387,7482,7568,7819,8110,8137,8159,8178,8181,8379,8574,8619,8694
0,5041,794,9,4,2214,11111,3665,2961,2235,2842,2339,21,25,0,0,0,6110,6150,6235,6390,6720,7140,7291,7387,7482,7568,7819,8110,8137,8159,8178,8181,8379,8574,8619,8694
0,5043,794,9,4,2215,11111,3665,2961,2235,2842,2339,21,25,0,0,0,6110,6150,6235,6390,6720,7140,7291,7387,7482,7568,7819,8110,8137,8159,8178,8181,8379,8574,8619,8694
0,5079,794,8,3,2214,11111,3665,2961,2235,2842,2339,21,25,0,0,0,6110,6150,6235,6390,6720,7140,7291,7387,7482,7568,7819,8110,8137,8159,8178,8181,8379,8574,8619,8694
0,5087,794,8,3,2214,11111,3665,2961,2235,2842,2339,21,25,0,0,0,6110,6150,6235,6390,6720,7140,7291,7387,7482,7568,7819,8110,8137,8159,8178,8181,8379,8574,8619,8694
0,5135,794,9,4,2215,11111,3665,2961,2235,2842,2339,21,25,0,0,0,6110,6150,6235,6390,6720,7140,7291,7387,7482,7568,7819,8110,8137,8159,8178,8181,8379,8574,8619,8694
0,5139,794,9,4,2231,11111,3665,2961,2235,2842,2339,21,25,0,0,0,6110,6150,6235,6390,6720,7140,7291,7387,7482,7568,7819,8110,8137,8159,8178,8181,8379,8574,8619,8694
0,5178,794,8,5,2226,11111,3665,2961,2235,2842,2339,21,25,0,0,0,6110,6150,6235,6390,6720,7140,7291,7387,7482,7568,7819,8110,8137,8159,8178,8181,8379,8574,8619,8694
0,5189,794,8,3,2227,11111,3665,2961,2235,2842,2339,21,25,0,0,0,6110,6150,6235,6390,6720,7140,7291,7387,7482,7568,7819,8110,8137,8159,8178,8181,8379,8574,8619,8694
0,5223,794,9,4,2232,11111,3665,2961,2235,2842,2339,21,25,0,0,0,6110,6150,6235,6390,6720,7140,7291,7387,7482,7568,7819,8110,8137,8159,8178,8181,8379,8574,8619,8694
1,5225,794,9,4,2225,11111,3665,2961,2235,2842,2339,21,25,0,0,0,6110,6150,6235,6390,6720,7140,7291,7387,7482,7568,7819,8110,8137,8159,8178,8181,8379,8574,8619,8694
0,5228,794,9,2,2225,11111,3665,2961,2235,2842,2339,21,25,0,0,0,6110,6150,6235,6390,6720,7140,7291,7387,7482,7568,7819,8110,8137,8159,8178,8181,8379,8574,8619,8694
0,5252,794,9,6,2214,11111,3665,2961,2235,2842,2339,21,25,0,0,0,6110,6150,6235,6390,6720,7140,7291,7387,7482,7568,7819,8110,8137,8159,8178,8181,8379,8574,8619,8694
0,5318,794,9,3,2221,11111,3665,2961,2235,2842,2339,21,25,0,0,0,6110,6150,6235,6390,6720,7140,7291,7387,7482,7568,7819,8110,8137,8159,8178,8181,8379,8574,8619,8694
1,10884,1347,8,3,2228,11134,4704,2235,0,0,0,21,0,0,0,0,5829,5852,5853,5906,5990,6019,6027,6039,6096,6099,6153,6167,6204,6271,6319,6338,6383,6412,6522,6564
1,10895,1347,9,4,2214,11134,4704,2235,0,0,0,21,0,0,0,0,5829,5852,5853,5906,5990,6019,6027,6039,6096,6099,6153,6167,6204,6271,6319,6338,6383,6412,6522,6564
1,10937,1347,9,5,2227,11134,4704,2235,0,0,0,21,0,0,0,0,5829,5852,5853,5906,5990,6019,6027,6039,6096,6099,6153,6167,6204,6271,6319,6338,6383,6412,6522,6564
